Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
1831,70,RM,9928,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,Fa,Y,SBrkr,1944,TA,8,Min2,0,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,,WD,Normal,6.2009,2.0,2616.0,94,15,False
1832,90,RM,3000,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,GasA,TA,N,SBrkr,2128,TA,11,Sev,0,,,,0.0,0.0,,,Y,0,56,,WD,Abnorml,9.2009,2.0,3168.0,87,59,False
1833,70,RM,6876,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,GasA,Fa,Y,SBrkr,1930,TA,8,Typ,0,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,,WD,Normal,8.2009,3.0,2650.0,82,59,False
1834,70,RM,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,GasA,Ex,Y,SBrkr,1427,Gd,7,Typ,0,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,,WD,Normal,2.2009,1.0,1910.0,94,7,False
1835,190,RM,5852,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,Gable,CompShg,MetalSd,MetalSd,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,GasA,TA,N,FuseF,1864,TA,9,Typ,0,,,,0.0,0.0,,,N,0,188,,WD,Normal,5.2009,2.5,2884.0,107,9,False
1836,50,RM,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,GasA,TA,Y,FuseA,1666,TA,4,Typ,0,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,,WD,Normal,8.2009,1.0,2870.0,82,59,False
1837,85,RM,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,GasA,TA,Y,SBrkr,892,Gd,5,Min2,0,,,,0.0,0.0,,,N,0,0,,COD,Abnorml,7.2009,2.0,1750.0,86,59,False
1838,190,RM,10320,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,GasA,Ex,Y,FuseF,1403,TA,7,Typ,0,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,,WD,Normal,2.2009,2.5,2101.0,94,44,False
1839,20,RL,4280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,GasA,Ex,Y,FuseA,704,Fa,4,Typ,0,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,,WD,Normal,9.2009,1.6,1264.0,63,8,False
1840,90,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1200,TA,5,Typ,0,,,,0.0,0.0,,,Y,120,0,,WD,Alloca,3.2009,6.0,2400.0,22,21,False
1841,90,RL,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1152,TA,6,Typ,0,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,,WD,Normal,7.2009,4.0,2304.0,31,31,False
1842,50,RL,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,GasA,TA,N,FuseA,1112,TA,6,Typ,0,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,,WD,Normal,3.2009,3.0,1697.0,75,59,False
1843,20,RL,11625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,GasA,TA,Y,SBrkr,1052,TA,6,Typ,1,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,,WD,Abnorml,4.2009,1.5,2104.0,42,42,False
1844,85,RL,8014,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,Gable,CompShg,Plywood,HdBoard,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1034,TA,5,Typ,1,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,,WD,Normal,6.2009,1.6,1490.0,31,31,False
1845,80,RL,15400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,GasA,TA,Y,SBrkr,1774,TA,8,Typ,1,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,,WD,Normal,7.2009,2.0,2067.0,48,48,False
1846,80,RL,15312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,GasA,Ex,Y,SBrkr,1138,TA,6,Typ,1,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,,COD,Normal,3.2009,1.6,2276.0,49,49,False
1847,80,RL,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,GasA,Ex,Y,SBrkr,2071,TA,9,Typ,1,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,,WD,Normal,10.2009,2.1,2896.0,53,53,False
1848,20,RL,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,Fa,N,SBrkr,660,Fa,5,Min2,0,,,,0.0,0.0,,,N,0,0,,WD,Normal,6.2009,1.0,660.0,62,59,False
1849,20,RL,15635,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,GasA,TA,Y,SBrkr,1383,TA,6,Mod,0,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,,WD,Normal,10.2009,1.0,1383.0,55,55,False
1850,20,RL,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,GasA,TA,Y,FuseA,1073,TA,5,Typ,0,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,,WD,Normal,2.2009,2.0,2146.0,53,53,False
1851,60,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,1639,Gd,6,Typ,1,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,,WD,Normal,7.2009,1.5,2386.0,63,59,False
1852,20,RL,7440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,GasW,TA,Y,SBrkr,1089,TA,5,Typ,1,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,,WD,Normal,9.2009,2.0,2178.0,55,55,False
1853,120,RL,4235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,GasA,TA,Y,SBrkr,1049,Gd,5,Typ,0,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,,WD,Normal,2.2009,3.0,2098.0,25,25,False
1854,80,RL,10778,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,GasA,Gd,Y,SBrkr,1061,Gd,4,Typ,0,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,,WD,Normal,7.2009,2.5,2115.0,19,18,False
1855,80,RL,19255,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,GasA,Gd,Y,SBrkr,1338,Gd,5,Min2,1,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,,WD,Normal,9.2009,1.5,1858.0,26,26,False
1856,60,RL,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,GasA,Ex,Y,SBrkr,1879,Gd,8,Typ,1,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,,WD,Normal,8.2009,3.5,2958.0,16,15,False
1857,70,RL,26400,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,,,,,0.0,,0.0,0.0,GasA,Ex,Y,SBrkr,2016,TA,7,Mod,1,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,,WD,Normal,6.2009,1.0,2016.0,129,2,False
1858,90,RL,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,TA,Y,SBrkr,2228,TA,8,Typ,0,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,,WD,Alloca,6.2009,2.0,2228.0,30,30,False
1859,90,RL,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,TA,Y,SBrkr,1535,TA,8,Typ,0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,,WD,Alloca,6.2009,2.0,1535.0,30,30,False
1860,90,RL,7040,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1229,Gd,6,Typ,2,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,,WD,Alloca,6.2009,3.0,2323.0,30,30,False
1861,90,RL,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,TA,Y,SBrkr,1513,TA,8,Typ,0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,,WD,Alloca,6.2009,2.0,1513.0,30,30,False
1862,90,RL,11855,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,2787,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,,WD,Normal,10.2009,7.0,3955.0,9,9,False
1863,90,RL,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,2787,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,,WD,Normal,10.2009,7.0,3955.0,9,9,False
1864,90,RL,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,2787,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,,WD,Normal,10.2009,7.0,3955.0,9,9,False
1865,20,RL,10933,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,GasA,Ex,Y,SBrkr,1680,Ex,8,Typ,1,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,24,,New,Partial,7.2009,2.5,3235.0,0,0,True
1866,20,RL,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,GasA,Ex,Y,SBrkr,1720,Ex,8,Typ,1,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,104,,WD,Normal,11.2009,3.0,3440.0,1,1,True
1867,20,RL,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,1468,Gd,6,Typ,1,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,142,,WD,Normal,6.2009,2.0,2936.0,1,1,True
1868,20,RL,11422,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479.0,GasA,Ex,Y,SBrkr,1838,Gd,7,Typ,2,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,222,,WD,Normal,4.2009,3.0,3676.0,2,1,True
1869,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,GasA,Ex,Y,SBrkr,1290,Gd,6,Typ,1,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,,WD,Normal,5.2009,3.0,2572.0,2,2,True
1870,20,RL,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382.0,GasA,Ex,Y,SBrkr,1254,Gd,5,Typ,0,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,92,,WD,Normal,3.2009,3.0,2508.0,1,1,True
1871,20,RL,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474.0,GasA,Ex,Y,SBrkr,1498,Gd,7,Typ,1,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,98,,WD,Normal,3.2009,2.0,2996.0,4,3,True
1872,60,RL,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,GasA,Ex,Y,SBrkr,1422,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,28,,WD,Normal,7.2009,2.5,2126.0,4,3,True
1873,60,RL,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,GasA,Gd,Y,SBrkr,1759,Gd,7,Typ,1,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,,WD,Normal,6.2009,3.5,3208.0,17,16,False
1874,20,RL,9757,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,ALQ,755.0,Unf,0.0,235.0,GasA,Ex,Y,SBrkr,990,TA,5,Typ,0,Attchd,1995.0,RFn,1.0,440.0,TA,TA,Y,66,0,,WD,Normal,10.2009,2.0,1980.0,15,15,False
1875,20,RL,14753,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,950.0,Unf,0.0,513.0,GasA,Ex,Y,SBrkr,1463,TA,5,Typ,0,Attchd,1998.0,Fin,2.0,539.0,TA,TA,Y,0,81,,WD,Normal,12.2009,3.0,2926.0,11,11,False
1876,60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,1772,TA,7,Typ,1,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,96,,WD,Normal,4.2009,3.5,2700.0,11,11,False
1877,20,RL,10739,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,GasA,Ex,Y,SBrkr,1444,Gd,6,Typ,0,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,40,,WD,Normal,4.2009,3.0,2875.0,7,8,False
1878,20,RL,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,1492,Gd,6,Typ,1,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,,WD,Family,7.2009,2.0,2984.0,8,8,False
1879,20,RL,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,GasA,TA,Y,SBrkr,907,TA,5,Typ,0,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,,WD,Normal,7.2009,1.0,1814.0,31,31,False
1880,20,RL,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,GasA,TA,Y,SBrkr,914,TA,5,Typ,0,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,,WD,Normal,10.2009,2.0,1828.0,30,30,False
1881,20,RL,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,GasA,Ex,Y,SBrkr,1611,Gd,6,Typ,0,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,,WD,Normal,9.2009,3.0,3180.0,7,7,False
1882,60,RL,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,GasA,Ex,Y,SBrkr,2184,Gd,8,Typ,1,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,,WD,Normal,6.2009,2.5,3252.0,6,6,False
1883,60,RL,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,GasA,Ex,Y,SBrkr,1725,Gd,6,Typ,0,Attchd,2002.0,RFn,2.0,550.0,TA,TA,Y,0,48,,WD,Normal,11.2009,2.5,2565.0,7,7,False
1884,60,RL,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,944.0,GasA,Ex,Y,SBrkr,1870,Gd,6,Typ,0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,43,,WD,Normal,5.2009,2.5,2814.0,8,8,False
1885,20,RL,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246.0,Unf,0.0,216.0,GasA,Ex,Y,SBrkr,1513,Gd,5,Typ,1,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,34,,WD,Normal,6.2009,3.0,2975.0,10,9,False
1886,20,RL,12782,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,HdBoard,HdBoard,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,GasA,Ex,Y,SBrkr,1828,Gd,7,Typ,1,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,144,,WD,Normal,6.2009,3.0,3650.0,7,6,False
1887,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,GasA,Ex,Y,SBrkr,1417,Gd,7,Typ,1,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,,WD,Normal,8.2009,3.0,2834.0,12,11,False
1888,20,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,1602,Gd,7,Typ,1,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,,WD,Normal,1.2009,3.0,3180.0,2,2,True
1889,60,RL,11069,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,GasA,Ex,Y,SBrkr,1396,Gd,6,Typ,1,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,,WD,Normal,7.2009,2.5,2004.0,2,2,True
1890,20,RL,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,GasA,TA,Y,SBrkr,1149,TA,7,Min1,0,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,,WD,Normal,7.2009,2.0,2163.0,49,38,False
